16,72.88603482526385,184.80814114677995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,16,28,186.6224922773,153.49389466277455,172.2861729790039,4.940097563526045,1,0,1,0,2,0,0,0,6,0,0,0,0,0,0,0,0,9.24705913253535
18,72.95600361086782,170.24786838629663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,8,30,182.5487615857975,169.6071192435412,163.42192693068563,5.225029847263427,1,0,0,4,4,0,3,7,4,0,0,0,0,0,0,0,0,12.152195050734065
17,73.12235363452307,170.35578667037953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,26,4,183.50946864189012,164.17674655021395,184.16700514750997,4.936563101047241,2,1,5,2,6,5,2,5,1,0,0,0,0,0,0,0,0,18.698103265427513
16,69.8086871209148,188.91645686846456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,2,26,182.87574137313,190.3484047477614,161.50771276825137,4.972101174922028,2,2,4,6,0,1,0,3,0,0,0,0,0,0,0,0,0,15.972053888765048
17,72.71598376471641,155.3969083018712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,19,2,189.32936321577534,180.45465437487292,182.2850486795281,4.963286667557935,2,4,0,0,5,3,0,0,5,0,0,0,0,0,0,0,0,22.823023212871238
16,74.40640686612257,178.8960496123182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,13,25,176.97940251698273,175.27511121949428,172.04212395538536,5.124958933515485,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,25.529448145395744
17,73.66490052316874,184.34249266622552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,20,174.8697097666562,181.3906802989855,169.05099418853126,4.826839167457639,2,1,2,2,0,3,3,3,3,0,0,0,0,0,0,0,0,28.62566226346919
15,70.99293764613395,183.74823870897438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,22,24,178.97571623082757,159.46164861045477,186.60487331599342,4.973488476582003,1,0,0,3,1,0,0,4,3,0,0,0,0,0,0,0,0,0
18,76.16255558623723,176.79587306593137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,6,11,180.19341399914407,185.37251836557965,167.4942994365457,4.8914661812062485,1,1,0,1,1,8,0,1,1,0,0,0,0,0,0,0,0,33.986203472804874
17,68.72979179333255,172.35440762507062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,13,28,188.12718776438268,185.52999017613976,178.85800858158314,4.868014017489363,1,2,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,9.29923354626866
16,71.60252392662316,173.76207673435704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,1,23,174.21130826502844,156.91312164413867,164.16585607077945,5.01249467677949,2,1,3,6,1,4,0,4,0,0,0,0,0,0,0,0,0,20.82236265328781
18,72.78551611863645,195.37118011598878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,23,23,179.03454651383953,176.57926341755433,173.13257530331825,5.118131549802861,2,6,2,6,3,1,0,4,6,0,0,0,0,0,0,0,0,16.201289330414383
17,72.41490882298476,170.0116636428595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,25,2,174.44590870941084,182.13176465308308,180.71691513003182,5.264555917858887,1,0,0,7,3,0,1,3,0,0,0,0,0,0,0,0,0,0.49350836344745264
18,72.4164149883425,172.22204762226497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,27,20,170.33209549209093,170.57738373539289,164.05881348293855,5.042661830804119,2,0,0,8,4,0,3,0,0,0,0,0,0,0,0,0,0,6.122417959079816
15,74.20631025776939,180.84624302646884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,10,1,177.09816522597433,179.86855859096627,173.59310800100718,4.983182093586704,1,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,3.4341450202870334
18,72.85643122444634,170.90756807530155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,22,15,164.19098064504297,167.46367029728938,158.72470906087142,5.064342512982454,1,0,3,0,4,7,2,8,5,0,0,0,0,0,0,0,0,28.309997902301518
14,73.24080230116725,189.28366996995686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30,9,19,165.43247001807123,178.77257233914415,182.15382330533882,5.347594822661854,2,1,5,1,0,0,3,2,2,0,0,0,0,0,0,0,0,0
18,73.29392229110147,161.44152122187376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,25,2,168.64118846267985,183.7685021983531,180.5723035982354,5.022828323071732,1,0,0,0,5,0,0,3,4,0,0,0,0,0,0,0,0,2.645770328204275
17,73.83164967215934,176.28927145335663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,12,11,180.57940243496273,177.57887284488376,175.43636367485135,4.948023269621002,2,6,4,0,5,0,0,4,1,0,0,0,0,0,0,0,0,9.122280099806744
16,76.22772534833354,176.97422173602777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,15,23,179.99401933872429,176.7215890391597,163.96503713135633,5.583100126905762,1,1,4,4,0,0,6,0,5,0,0,0,0,0,0,0,0,0
14,69.7931278084767,167.5880244090502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,18,24,162.918229364235,176.59433606721703,171.9663648749251,4.88173057901587,2,5,3,9,0,0,0,0,3,0,0,0,0,0,0,0,0,4.513620472130113
17,71.93286997280244,163.00546624242455,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,8,23,184.08451005590283,177.57456955014044,179.74259875216313,4.954933320125157,2,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,21.14228004284555
17,72.53686178480969,167.93563443871082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,26,29,171.79059738754682,172.85222241067794,171.7809666416375,5.05036073127676,2,0,3,3,2,0,2,1,3,0,0,0,0,0,0,0,0,10.865860379219226
17,72.09842314803508,155.90825971006953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,16,26,187.41927707425958,170.11287046044896,174.93968755609595,5.136636079199392,2,2,2,0,0,4,0,0,8,0,0,0,0,0,0,0,0,26.813675476401748
16,72.88780680188742,192.776289008608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,28,16,170.96001220499176,171.49587083656596,184.40084158329418,5.075975146897728,2,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,20.30564658317048
16,73.24103537471234,178.0297462150999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,10,28,174.57558524713724,161.8428988121143,165.12645564453805,4.987474363175931,1,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7.051617773586527
18,71.94253130977539,166.5661713935824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,1,7,197.89238063407734,164.61558909563496,184.93114358559313,4.84275628243898,2,4,5,0,2,1,2,5,0,0,0,0,0,0,0,0,0,11.382075806792107
16,70.43974779530197,183.63102071339281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,15,25,183.0125898558142,193.95330841936266,182.8608477625273,5.172542543663411,2,0,1,1,0,7,0,2,4,0,0,0,0,0,0,0,0,31.150353174433103
18,74.08685146456033,150.33858724003207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,24,173.64017233543333,166.3025538140246,187.14626980028333,5.193092374297186,2,0,4,1,4,0,3,1,4,0,0,0,0,0,0,0,0,12.201293190632297
17,71.06318929896756,175.61620846565634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,9,6,176.51530058192745,175.7923499568644,190.66608711988272,4.947397914807173,1,1,6,0,1,0,6,5,0,0,0,0,0,0,0,0,0,6.2476850091025
16,72.5659700615306,177.56089543122198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,4,23,161.97119752714835,170.63611648827245,171.88223261727347,5.080769031578505,2,0,3,1,7,0,0,2,2,0,0,0,0,0,0,0,0,4.430068854629361
18,73.54265795627512,183.71565490389514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,11,11,176.7125765067616,200.27150665043527,192.0734934716867,5.274464125767939,1,1,0,4,0,2,6,2,2,0,0,0,0,0,0,0,0,13.274591151622834
14,71.74026397650485,181.67208927321536,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,9,30,185.95428911486815,168.12310296153203,174.31240083617215,4.951850998100496,1,2,0,4,3,0,0,4,5,0,0,0,0,0,0,0,0,0
17,72.12468172066608,167.36159930233222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,19,28,186.33626745906008,176.38456166731936,181.1651383012243,4.939875168839573,1,1,1,0,1,0,0,6,5,0,0,0,0,0,0,0,0,13.045166215145727
17,75.27238251597846,183.96457468729156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,28,12,181.72158996020744,182.6719087479598,177.7975615802229,4.8660869090563805,1,0,0,3,0,4,0,4,1,0,0,0,0,0,0,0,0,11.955590390287462
17,72.01974975100288,161.86472916685315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,7,7,183.34107427597417,157.8433735114134,167.57627173270893,5.061892745409383,2,2,1,1,1,4,0,7,0,0,0,0,0,0,0,0,0,28.753259824733515
17,72.08629724309982,182.21779801400658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,23,28,162.87138855906338,178.81098660871928,173.94981024149013,5.366331537357546,2,2,0,0,2,1,5,10,0,0,0,0,0,0,0,0,0,7.90862988291211
17,71.30094146192886,178.8857156570354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,10,7,147.12452344754183,185.35788028785595,174.58058867726632,4.7701404271847485,1,0,0,5,7,4,0,1,0,0,0,0,0,0,0,0,0,22.683983984067666
18,71.27860923836454,174.59794044443103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,13,20,173.9452572523761,170.8752581252272,157.94253863232663,5.214455703832455,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.0200280977423795
17,73.2949885643737,172.68416898346905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,25,6,173.1657081252889,179.78032510197764,172.16769789223608,5.120860022325286,2,0,5,2,0,3,4,3,0,0,0,0,0,0,0,0,0,14.337893237261115
17,71.91667226007797,167.0669346325772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,22,28,173.09930584371833,180.40398606982913,179.40722668225737,5.142629759708774,2,2,4,1,6,2,5,7,0,0,0,0,0,0,0,0,0,13.198072284136265
16,70.2442469470566,168.86135401509156,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,30,27,168.81123771838145,164.7444505939373,165.1740603663451,5.022685780012667,2,4,0,4,3,3,0,2,6,0,0,0,0,0,0,0,0,16.24431440170908
17,71.27837626351698,161.04869264535347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,19,11,171.62598627748312,173.10909645972973,167.82625746389732,4.949796013405897,1,5,4,3,3,0,3,5,0,0,0,0,0,0,0,0,0,0
17,68.88873631783109,179.10900911965769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,26,22,159.5761682111483,167.21551187598126,172.56807062492024,4.953819579540859,1,0,1,0,0,2,4,2,0,0,0,0,0,0,0,0,0,24.069387535131185
17,74.38447227618191,184.26720187938704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,20,20,164.26323293378098,185.86297896634227,173.82453416556635,5.200579470350872,1,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,19.160705660686997
17,73.67208979210831,182.28531276480217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,20,186.34522876524923,163.56250056047276,161.72958216178864,5.0143935896377645,1,2,0,0,4,2,1,8,0,0,0,0,0,0,0,0,0,14.15347203548215
16,73.30953051979172,179.0528384103032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,17,24,187.4305243434606,177.50323076954342,170.06101979994384,5.001268606912067,1,0,2,0,6,1,0,0,3,0,0,0,0,0,0,0,0,22.341262785357113
17,69.37836617359599,181.25885227397134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,11,25,181.94296251376593,183.3781030730563,178.94277299462243,4.8488065781737815,2,0,1,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0.21591409355707075
18,74.28614418777917,186.80354083993112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,10,172.98304925700822,192.6485253816385,194.40343747322015,4.883723610463947,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90223062101482
17,66.77089412646595,187.1679631712872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,26,9,159.82691282786806,166.20442626306644,169.30538901322333,5.026424995761145,2,3,4,4,4,1,0,1,0,0,0,0,0,0,0,0,0,10.661843430361214
16,74.69291628372737,183.2323989216118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,7,6,163.18216183274848,164.43160167927488,158.57810652607125,5.104633171685855,2,1,4,2,8,3,3,4,4,0,0,0,0,0,0,0,0,18.78877221526326
18,74.82335112370345,159.75204869542713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,11,28,180.3724993646034,165.23761402739655,144.14134260655052,5.045142873400553,1,0,1,4,1,1,0,5,2,0,0,0,0,0,0,0,0,20.089288660989165
18,72.480458487898,172.46889987350215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,22,7,188.99664104747862,172.8355903837798,184.53886646396415,5.360371009135847,1,4,0,2,0,2,4,5,3,0,0,0,0,0,0,0,0,12.53554618008195
15,70.89402884827949,174.36167243131868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,25,2,166.0956598162452,192.7063846520799,164.28890859974308,5.119322338551737,2,0,2,4,3,8,3,6,6,0,0,0,0,0,0,0,0,26.18127091556741
17,71.50866967661271,172.56325030902943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,15,3,193.89782275433654,179.45986851228443,185.237201884823,4.86576857989041,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,4.609092154912734
18,73.80440506067774,151.36530863268172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,18,182.66793886259958,185.78218922029959,188.21875741179912,4.8845239806019425,2,0,4,0,2,1,1,1,1,0,0,0,0,0,0,0,0,5.392975864825948
18,74.81640465743817,172.2612636863074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,10,24,170.86848771011418,188.28661413025054,172.56882087390164,4.94394237765921,2,3,1,2,2,0,3,6,0,0,0,0,0,0,0,0,0,6.165812778086194
17,74.39132747658198,189.55413902550362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,26,12,175.90427778933213,169.2107718981376,168.1364877979359,4.871417424551263,2,1,3,0,4,4,1,4,1,0,0,0,0,0,0,0,0,26.57002850780609
18,70.21827547408596,183.26499230824143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,5,17,171.6627106549338,180.72027063815597,182.73497284418846,5.239938091019435,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1.0449002870161208
14,78.78202777036704,177.9658429160871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,14,20,158.91169469006522,157.13115500015115,171.56875211204206,4.914606900320966,1,0,1,3,0,0,0,5,0,0,0,0,0,0,0,0,0,3.257960845330535
16,69.87864496405649,190.1255827109413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,9,18,175.48503208719416,182.8627865549044,166.99142000263706,4.66634119382236,2,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
18,75.7024747550682,172.6963366388084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,27,22,171.29346769637573,185.5197217477996,184.3241293092784,4.974607497845674,2,0,3,10,0,0,3,3,1,0,0,0,0,0,0,0,0,1.4770975286971775
17,71.21284371385767,163.3629373730163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,21,20,181.1725051284882,182.5154254015022,146.88109632373016,5.014752822424149,2,4,2,0,3,0,0,4,0,0,0,0,0,0,0,0,0,3.9605961852567644
16,72.8941871085484,167.37137070538608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,6,3,166.31614645480533,166.91267121084576,170.2889810618274,4.920736374407727,1,0,5,0,2,0,3,4,2,0,0,0,0,0,0,0,0,0
15,75.2411693318706,180.7351832862017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,18,184.34460611506822,184.26569663751204,177.3408781556931,5.363740273897857,2,4,3,0,3,7,0,4,5,0,0,0,0,0,0,0,0,34.25001187356588
17,72.73328709170146,181.15558349797823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,26,169.84840764862832,190.74247287427522,165.57615536296225,5.200897144923966,2,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,11.483237797824824
17,71.1845979294407,173.74337425241902,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,27,16,193.7041116401719,187.03350919089283,181.53316237257846,4.985564210270417,1,0,0,3,0,6,1,2,0,0,0,0,0,0,0,0,0,23.962979173344937
17,72.50131256222939,169.22762858658928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,25,25,162.636181284195,180.41813463985451,172.9272947961579,4.7787095170082825,2,4,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,6.388161392073479
17,70.52794863603008,186.07545673551996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,6,160.85017619901691,187.75679575989517,161.61240640565347,4.892677524297892,1,3,1,4,0,2,3,0,0,0,0,0,0,0,0,0,0,4.013871524214627
18,72.0188964721579,183.1610431233986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,17,23,180.2217171658218,182.0715732901959,169.53864822211224,5.053787769201318,1,1,3,0,5,0,1,3,3,0,0,0,0,0,0,0,0,7.034211499803152
17,77.981310899087,195.3475957538349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17,29,188.7869865186007,156.22771635289956,172.81498690287407,4.861273384302568,1,2,3,1,0,2,3,0,4,0,0,0,0,0,0,0,0,2.156161506425572
16,72.5540181461887,187.4007466574914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,17,165.90715144921148,186.15299553586246,169.49989551527415,4.743259321855923,1,3,0,2,0,5,2,11,0,0,0,0,0,0,0,0,0,21.89876423702814
18,72.16821513476995,176.2385910931086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,20,6,165.21694156020203,180.40698646531087,179.3664776385496,5.446225388733538,1,4,3,0,3,0,0,5,0,0,0,0,0,0,0,0,0,2.22783534285106
17,70.32375647631548,154.21817703261226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,20,7,186.45125764332943,173.07671355776446,179.17027708928677,5.109675733751637,2,0,0,0,0,3,5,0,2,0,0,0,0,0,0,0,0,23.84737440852803
18,75.44092191479483,169.37792336977324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,23,16,154.97482764230546,159.6329443394182,184.32782672329236,5.192352772802947,2,0,0,4,1,6,7,5,6,0,0,0,0,0,0,0,0,20.597784553911172
15,71.95691011445264,186.1474008979254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14,15,157.64622739171122,164.8903517850148,168.61432832047944,4.579423091176034,1,2,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,7.333215432949206
18,69.80730444470592,169.29914420118155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,13,17,176.67355202175096,176.78134416226058,178.68723276300904,4.976472204244753,2,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3.8993159913311084
16,71.8955066737223,189.63723882836152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,26,19,166.33285869554737,185.12010628303256,192.60092917482316,4.842338106081067,1,4,0,0,0,3,3,0,2,0,0,0,0,0,0,0,0,14.054122595806145
17,71.13872868539308,159.88536163732525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,6,3,180.9358654502238,173.04813491205542,169.04815155664483,5.00440305994889,1,1,3,0,0,3,0,4,0,0,0,0,0,0,0,0,0,21.94063403570095
15,72.02853740336415,166.62435022430654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,13,28,189.620986120299,171.0221338383115,188.80229515686435,5.243440528489304,1,0,0,1,0,3,2,2,2,0,0,0,0,0,0,0,0,25.353165803616946
17,69.86162100938087,161.90894361564014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,13,14,171.3964270902509,146.71720006190424,187.97797237152133,4.851060956428147,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.497361863326456
17,68.81064030392665,178.29625665120915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,22,23,180.77013878783936,156.24197915598506,189.17215365167607,4.913861493030354,1,1,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,10.153805183490672
18,70.40854294583933,175.23516040864055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,1,166.84823494067237,178.57686035395974,167.77693370611357,5.119315443935206,2,0,0,0,5,1,0,2,1,0,0,0,0,0,0,0,0,7.652518684381617
17,72.07441499512423,175.8863785795679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,17,19,163.90341359691118,160.36857323058405,171.57033489734746,5.130285652986485,2,2,0,0,4,1,1,6,4,0,0,0,0,0,0,0,0,10.918705405817617
17,72.76984615045448,164.19560686409267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,13,5,162.65588205860973,179.5483120916365,189.3252387608947,5.1951129094449096,1,0,0,0,2,1,4,5,0,0,0,0,0,0,0,0,0,8.715807524308541
18,75.25213309691271,170.35283756925412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,14,29,164.801645327868,166.2812075391292,168.76413967960437,5.004137668313568,2,0,4,1,1,2,2,2,0,0,0,0,0,0,0,0,0,9.735090091760247
17,71.76199952250784,151.44310563659351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,25,25,185.9796910777022,179.93048438835504,178.06228708600392,4.895002941029997,1,2,0,4,0,2,6,5,3,0,0,0,0,0,0,0,0,2.8317559982587213
15,73.47142058580808,168.41068738475943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,3,191.9869285707061,164.03841923265685,173.54716312999253,4.979444370976201,1,1,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,22.088955623006573
18,72.17096336126335,181.67733807662805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,21,15,157.2836591988676,183.57126552337274,189.78546179699484,4.669381965163471,2,0,0,0,0,3,6,4,5,0,0,0,0,0,0,0,0,9.261742800294385
17,71.08424858213596,174.03493037763963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,20,24,165.66857957023225,170.4759957421408,170.83011576323298,5.192647702551641,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,12.727875011917845
17,72.59381682279344,174.79925085049476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,26,9,178.9681452636275,175.54198049806513,185.13056736179294,4.941992746697232,1,0,2,0,0,5,0,4,0,0,0,0,0,0,0,0,0,21.556997612516852
18,74.6410142949822,159.02184062479867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,17,27,181.6761973486871,160.53389841429885,179.86320539113456,5.059221685724057,2,3,2,0,0,4,5,6,0,0,0,0,0,0,0,0,0,21.298479465249546
18,74.96349589777694,169.54389371297802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,20,1,174.63156702987433,178.74936142598023,165.64575284985534,5.001490295282933,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10.440577595093373
15,69.76052580489386,164.86112975520828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,21,13,169.44227327526949,170.89839749077444,186.66412766269502,4.825103026611499,2,4,6,2,0,2,0,1,0,0,0,0,0,0,0,0,0,14.493266777869101
18,72.88975173027049,171.71209006491193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,29,6,185.22685420966616,148.56695959325296,188.24947412871626,4.958670553866179,2,8,2,0,2,0,2,4,1,0,0,0,0,0,0,0,0,0.42786075676135904
18,69.19499873623478,190.47890986140135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24,22,7,168.16551377473536,176.26431232591116,184.2885894146947,5.15518941795669,1,1,1,4,3,4,0,0,0,0,0,0,0,0,0,0,0,14.418839041349367
15,75.13294846526142,177.94400602387222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,27,28,161.2516315619444,169.56042488007893,182.01135426781883,5.219620366362907,2,5,5,6,1,3,1,4,0,0,0,0,0,0,0,0,0,12.569751754487132
15,72.71113387849186,181.7476113060736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,20,157.80321398659535,188.26943776639632,169.02258811733472,4.993633276987487,1,8,6,0,1,3,3,2,1,0,0,0,0,0,0,0,0,11.493456290849823
18,69.1322829473597,163.941111807282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,27,1,184.99143384707187,183.99599447996513,173.5807021843494,4.642372973496673,2,0,1,5,0,0,0,2,3,0,0,0,0,0,0,0,0,15.012980883399655
17,73.1880034652588,178.32533140487757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,11,17,170.62608967442858,206.103655712776,181.7835139447772,5.128455259978267,1,0,3,0,5,4,0,1,0,0,0,0,0,0,0,0,0,17.177079345647595
17,71.91105905339226,174.4181119881758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,14,21,168.4872564466279,173.88666631318466,182.1877711425217,4.779611252036837,1,0,0,0,1,2,5,6,2,0,0,0,0,0,0,0,0,9.020349647147189
15,74.35017800124695,174.02572039803135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,7,21,180.67646514077512,167.9781406065603,173.06542798563393,5.28763526227449,1,0,0,2,3,0,0,8,2,0,0,0,0,0,0,0,0,13.916969838300226
16,72.44863138393899,182.73493206045168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,13,29,165.08098346994421,191.8819872270998,177.9163215405167,4.854083439273832,1,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.41920739827792997
16,73.3577158175455,174.34122190750114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,19,17,177.99000458151139,178.4782136366691,175.1319523052636,5.360958712910647,1,0,4,6,0,0,7,6,3,0,0,0,0,0,0,0,0,8.140722707904617
17,75.30346417489707,185.7955680967229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,16,24,164.05115356720611,177.73311375480264,164.75094303394533,4.786444419488113,2,3,0,3,6,0,0,2,3,0,0,0,0,0,0,0,0,6.426653033968784
17,72.73571622617847,168.06044104429293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,19,17,170.8099122078339,168.43105836121853,175.14875805939556,4.747916448273812,1,0,0,1,0,0,2,6,5,0,0,0,0,0,0,0,0,8.93617898325744
18,74.23050531819825,157.17777775841822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,6,23,165.1774918032174,171.20601398794213,175.1735490235871,5.102151748511302,1,2,6,6,4,1,0,0,0,0,0,0,0,0,0,0,0,9.180233104385291
17,72.18340950172436,163.4220740418765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,26,18,166.181629589019,177.62597532336554,181.11577559534643,4.7270717783680745,2,3,5,5,4,4,5,1,1,0,0,0,0,0,0,0,0,21.34548973143884
18,71.99598003763688,170.4618099031321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,16,4,171.41149364972063,190.89362571379667,172.88492710770686,5.024653676750801,2,0,2,8,3,5,0,0,3,0,0,0,0,0,0,0,0,19.897972930948868
